id,host_is_superhost,host_identity_verified,accommodates,bedrooms,minimum_nights,maximum_nights,availability_90,number_of_reviews,review_scores_rating,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,neighbourhood_cleansed_Bijlmer-Oost,neighbourhood_cleansed_Bos en Lommer,neighbourhood_cleansed_Buitenveldert - Zuidas,neighbourhood_cleansed_Centrum-Oost,neighbourhood_cleansed_Centrum-West,neighbourhood_cleansed_De Aker - Nieuw Sloten,neighbourhood_cleansed_De Baarsjes - Oud-West,neighbourhood_cleansed_De Pijp - Rivierenbuurt,neighbourhood_cleansed_Gaasperdam - Driemond,neighbourhood_cleansed_Geuzenveld - Slotermeer,neighbourhood_cleansed_IJburg - Zeeburgereiland,neighbourhood_cleansed_Noord-Oost,neighbourhood_cleansed_Noord-West,neighbourhood_cleansed_Oostelijk Havengebied - Indische Buurt,neighbourhood_cleansed_Osdorp,neighbourhood_cleansed_Oud-Noord,neighbourhood_cleansed_Oud-Oost,neighbourhood_cleansed_Slotervaart,neighbourhood_cleansed_Watergraafsmeer,neighbourhood_cleansed_Westerpark,neighbourhood_cleansed_Zuid,property_type_apartment,property_type_bed and breakfast,property_type_boat,property_type_condominium,property_type_hostel,property_type_hotel,property_type_house,room_type_Hotel room,room_type_Private room,room_type_Shared room,bathrooms_text_0,bathrooms_text_1,bathrooms_text_1.5,bathrooms_text_2,bathrooms_text_2.5,bathrooms_text_3,bathrooms_text_3.5,bathrooms_text_4,bathrooms_text_4.5,bathrooms_text_5,bathrooms_text_5.5
788,1,1,2,1,1,1125,64,6,5.0,5.0,4.83,5.0,5.0,4.67,1,20,0.23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
789,0,0,2,1,6,21,0,5,5.0,5.0,4.8,5.0,5.0,5.0,0,1,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
790,0,1,2,1,1,365,64,147,4.59,4.64,4.58,4.34,4.96,4.55,1,2,3.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
791,1,1,4,2,3,60,72,7,4.86,5.0,5.0,5.0,4.14,4.71,1,3,0.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
792,0,1,2,2,3,1125,64,28,4.74,4.89,4.85,4.81,4.93,4.67,1,1,0.79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
793,0,0,2,1,2,1125,56,4,4.5,4.75,5.0,5.0,5.0,4.25,0,1,0.38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794,0,1,2,1,2,14,8,8,5.0,5.0,5.0,5.0,4.86,4.43,1,1,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
795,1,1,2,1,2,6,57,190,4.95,4.88,4.98,4.95,4.69,4.8,0,1,2.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
796,1,1,2,2,2,28,38,245,4.81,4.77,4.98,4.96,4.92,4.72,0,1,3.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
797,1,1,4,1,1,1125,84,235,4.9,4.96,4.93,4.97,4.71,4.71,0,1,3.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
798,0,1,4,1,2,1125,10,36,4.83,4.53,4.94,5.0,4.89,4.72,0,1,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
799,0,0,12,6,1,9,74,190,4.58,4.57,4.88,4.74,4.36,4.54,0,1,2.21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
800,0,1,2,1,2,30,0,23,5.0,5.0,5.0,5.0,4.83,4.78,0,1,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
801,0,0,2,1,3,1125,7,36,4.97,5.0,4.97,4.97,4.94,4.78,0,1,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
802,0,1,2,1,2,10,0,4,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
803,0,1,2,1,2,30,2,8,5.0,5.0,4.75,5.0,4.88,4.75,0,1,0.14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
804,1,1,2,1,1,30,88,400,4.89,4.95,4.95,4.95,4.81,4.74,1,1,5.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
805,0,1,4,2,2,14,0,24,4.48,4.67,4.67,4.81,4.24,4.33,0,1,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
806,0,1,4,3,2,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
807,1,1,4,2,2,1125,59,25,5.0,5.0,4.96,5.0,5.0,4.8,0,1,0.54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
808,1,1,2,1,3,1125,0,11,4.91,4.82,5.0,5.0,5.0,4.64,0,1,0.37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
809,0,1,2,1,2,1125,0,25,4.64,4.92,4.8,4.88,4.96,4.64,0,1,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
810,0,1,2,1,2,60,50,400,4.74,4.75,4.84,4.88,4.92,4.63,1,1,3.77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
811,1,1,2,1,1,1125,65,400,4.87,4.93,4.94,4.97,4.86,4.63,1,2,8.57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
812,1,1,3,1,1,60,71,103,4.92,4.94,4.91,4.97,5.0,4.77,0,1,2.43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
813,0,0,2,1,1,1125,0,1,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
814,0,1,4,1,2,1125,0,79,4.62,4.71,4.9,4.66,4.67,4.58,0,10,1.03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
815,0,1,3,1,5,1125,0,6,4.67,4.67,4.8,5.0,4.83,4.83,0,1,0.09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
816,0,1,2,1,7,99,66,1,5.0,5.0,5.0,5.0,5.0,5.0,1,15,0.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
817,1,1,12,4,2,1125,71,137,4.69,4.7,4.89,4.95,4.31,4.55,1,1,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
818,0,1,2,2,3,1125,15,3,5.0,5.0,5.0,5.0,5.0,4.67,0,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
819,0,1,3,1,2,90,88,83,4.37,4.25,4.67,4.83,4.41,4.13,0,4,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
820,0,1,2,2,3,30,0,16,4.83,4.75,4.83,4.92,5.0,4.45,1,2,0.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
821,0,1,3,1,4,21,86,30,4.89,4.93,4.93,4.86,4.82,4.54,0,1,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
822,0,1,4,3,3,1125,0,28,5.0,4.96,4.93,4.96,4.89,4.89,0,1,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
823,0,1,6,4,3,1125,3,26,4.88,4.92,4.96,4.96,5.0,4.81,0,2,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
824,0,0,2,1,12,20,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
825,1,1,2,1,4,50,33,17,4.94,4.88,5.0,5.0,4.65,4.76,0,1,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
826,0,1,3,2,7,28,0,8,4.75,4.75,4.75,5.0,4.88,4.63,0,1,0.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
827,1,1,2,1,1,365,75,2,5.0,5.0,5.0,5.0,4.5,5.0,1,8,0.27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
828,0,1,4,1,2,1125,3,11,5.0,5.0,5.0,5.0,4.82,4.91,0,1,0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
829,0,1,4,3,2,1125,36,6,4.83,4.17,5.0,5.0,4.5,4.67,0,1,1.49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
830,0,0,4,2,3,365,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
831,1,1,4,3,3,1125,0,12,5.0,4.83,4.92,5.0,4.75,4.83,0,1,0.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
832,0,0,2,2,3,28,5,35,4.74,4.53,4.85,4.88,4.44,4.56,1,1,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
833,0,0,4,4,3,1125,33,8,5.0,4.86,5.0,5.0,4.86,4.71,0,1,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
834,1,0,2,2,4,20,0,41,4.95,4.83,4.95,4.97,4.9,4.9,0,2,0.46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
835,0,0,2,1,1,30,10,194,4.74,4.79,4.93,4.88,4.97,4.67,1,2,3.89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
836,0,1,4,2,2,30,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
837,1,1,2,1,3,60,19,40,4.95,4.95,4.97,5.0,4.97,4.77,0,1,1.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
838,0,1,4,4,3,1125,0,8,5.0,5.0,5.0,5.0,4.63,4.63,0,1,0.28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
839,0,1,4,2,5,10,0,1,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
840,0,1,7,2,3,365,73,188,4.4,4.52,4.42,4.49,4.77,4.1,0,5,2.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
841,1,1,2,1,1,30,70,82,4.89,4.9,4.96,4.96,4.82,4.65,0,1,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
842,1,1,2,1,1,365,62,2,4.5,5.0,5.0,5.0,5.0,4.0,1,8,0.16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
843,1,1,2,1,2,30,0,36,5.0,4.83,4.97,4.97,4.89,4.83,1,1,0.87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
844,0,0,3,1,2,365,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
845,1,1,2,1,2,365,66,184,4.85,4.8,4.9,4.91,4.43,4.8,0,2,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
846,0,1,2,1,3,1125,64,209,4.86,4.84,4.93,4.92,4.74,4.71,0,1,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
847,0,1,1,1,1,365,90,4,4.0,3.75,3.5,4.0,3.5,3.75,1,8,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
848,0,1,4,1,3,1125,62,34,4.52,4.36,4.76,4.85,4.85,4.3,0,1,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
849,0,1,3,1,2,30,77,195,4.85,4.97,4.93,4.95,4.84,4.8,0,2,2.44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
850,0,1,2,1,2,30,0,29,4.86,4.82,4.96,5.0,4.81,4.67,0,1,0.51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
851,0,1,4,2,3,10,0,14,4.93,5.0,4.86,4.93,4.86,4.86,0,1,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
852,0,0,4,3,4,1125,0,8,4.86,4.57,4.57,5.0,4.86,4.86,0,1,0.15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
853,0,1,2,1,1,31,82,17,4.88,4.76,4.76,4.76,4.76,4.59,1,3,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
854,0,1,3,2,3,1125,2,11,5.0,4.9,5.0,5.0,4.6,4.7,0,1,0.21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
855,0,0,2,1,1,14,0,15,5.0,4.93,5.0,5.0,4.86,4.93,1,1,0.21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
856,0,1,3,1,2,60,0,18,4.94,4.72,4.94,5.0,4.67,4.72,0,1,0.28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
857,1,1,3,2,2,1125,19,56,4.93,4.91,4.91,4.93,4.88,4.64,1,1,2.39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
858,1,1,4,1,1,14,60,42,4.88,4.93,4.95,4.95,4.64,4.55,0,1,0.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
859,1,1,2,1,2,1125,76,14,4.86,5.0,4.93,5.0,5.0,4.71,0,3,14.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
860,0,1,2,1,7,1125,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
861,0,1,2,1,1,1125,67,300,4.77,4.64,4.88,4.87,4.58,4.69,1,2,6.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
862,0,1,2,1,3,7,6,18,4.72,4.56,5.0,4.89,4.72,4.67,0,2,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
863,0,0,4,2,3,14,80,1,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
864,0,1,4,2,3,1125,27,4,4.75,4.75,5.0,5.0,4.25,4.25,0,1,2.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
865,0,1,2,1,2,20,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
866,0,1,4,3,3,1125,2,48,4.94,4.77,5.0,4.96,4.98,4.83,0,1,0.62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
867,0,1,2,1,2,1125,53,2,4.5,5.0,5.0,5.0,5.0,4.5,0,2,0.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
868,0,1,2,1,3,14,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
869,0,1,2,2,2,40,31,276,4.48,4.51,4.8,4.7,4.9,4.38,1,2,5.11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
870,0,1,2,1,2,5,33,15,4.73,4.87,4.8,4.87,5.0,4.6,0,1,0.55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
871,0,1,6,3,3,365,11,5,4.8,4.8,5.0,5.0,4.6,4.8,0,7,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
872,1,1,2,1,1,1125,90,13,5.0,4.92,4.92,5.0,4.46,4.77,1,3,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
873,0,1,2,1,2,14,79,77,4.55,4.43,4.68,4.81,4.86,4.3,0,1,1.17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
874,0,1,4,2,1,125,78,11,4.64,4.91,4.82,4.91,4.73,4.27,1,3,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
875,0,1,4,2,2,365,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
876,0,0,4,2,3,14,0,10,5.0,4.88,5.0,5.0,5.0,4.88,0,1,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
877,1,1,4,2,4,21,44,20,4.89,4.83,5.0,5.0,4.78,4.56,0,1,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
878,0,1,4,2,2,14,0,6,5.0,4.83,4.83,5.0,4.83,4.33,0,1,0.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
879,0,0,2,1,2,3,71,6,5.0,5.0,5.0,5.0,5.0,4.83,0,1,0.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
880,1,1,2,1,7,1125,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
881,0,1,2,1,3,1125,0,4,4.75,4.5,4.75,4.5,4.5,4.0,0,1,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
882,1,1,4,2,2,180,71,56,4.93,5.0,4.98,4.96,4.91,4.77,1,1,2.38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
883,1,1,2,1,3,1001,0,4,4.75,4.5,5.0,5.0,5.0,4.5,0,6,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
884,0,0,4,2,2,1125,3,18,4.89,4.72,4.89,5.0,4.83,4.44,1,1,0.38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
885,0,1,2,1,2,1125,31,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
